TMB,Albumin,FCNA,BMI,OS_Months,new,Response
32.5,4.3,0.012,35.7,15.73716632,4,1
19.3,3.8,0.119,20.0,9.593429158,16,1
10.5,4.2,0.4627,20.4,9.987679671,11,1
3.5,3.7,0.3729,24.9,3.219712526,16,0
32.5,4.6,0.1008,28.5,15.04722793,4,1
14.0,3.3,0.3168,21.0,5.519507187,11,0
15.8,4.1,0.6857,22.7,16.09856263,16,0
7.9,3.7,0.6154,36.1,6.012320329,11,0
3.5,3.2,0.0057,20.1,4.501026694,11,0
11.4,4.0,0.6737,25.8,12.28747433,6,0
3.5,4.2,0.1991,18.3,13.53593429,11,1
3.5,2.4,0.0049,22.6,2.891170431,13,0
5.3,2.9,0.3016,22.8,0.131416838,5,0
5.3,3.6,0.4348,16.8,0.952772074,6,0
2.0,4.3,0.0496,28.7,10.90759754,11,0
29.8,3.8,0.0409,33.0,11.26899384,4,0
4.4,4.2,0.0794,21.4,8.246406571,11,0
4.4,2.9,0.013,28.6,4.205338809,6,0
6.1,3.3,0.0187,29.3,5.256673511,11,0
11.4,4.0,0.2636,24.5,6.603696099,11,0
4.4,4.3,0.1826,19.7,9.691991786,14,1
10.5,4.1,0.1041,18.5,7.786447639,16,0
3.0,4.1,0.0496,24.2,12.5174538,11,0
13.2,4.2,0.384,32.9,12.81314168,9,0
12.8,3.8,0.054,28.4,14.29158111,11,0
0.9,3.9,0.3232,22.7,5.848049281,15,0
4.4,3.9,0.0921,28.8,12.22176591,11,0
51.2,4.6,0.2365,26.2,10.28336756,9,1
2.0,4.1,0.7093,29.5,17.64271047,2,0
3.9,3.4,0.0235,19.1,7.425051335,5,0
6.9,3.5,0.0219,25.4,15.6386037,6,0
12.3,3.9,0.4006,27.6,11.99178645,1,0
10.5,4.2,0.1979,29.8,17.01848049,7,0
1.0,4.0,0.0559,28.7,17.80698152,15,0
4.9,4.1,0.4882,25.7,3.482546201,6,0
3.9,4.5,0.1169,19.9,4.13963039,3,0
6.9,4.2,0.0776,28.4,6.209445585,5,0
3.9,3.3,0.0831,23.6,2.759753593,8,0
0.0,2.6,0.049,15.2,0.492813142,15,0
4.9,3.7,0.1844,21.7,9.527720739,14,0
16.7,4.2,0.2521,28.3,5.716632444,9,0
0.0,3.2,0.1513,32.9,6.340862423,15,0
3.9,4.2,0.0339,27.6,8.476386037,13,0
12.3,3.0,0.3312,29.2,0.459958932,5,0
4.4,2.9,0.3212,30.0,0.985626283,13,0
1.0,3.8,0.197,23.5,0.919917864,15,0
2.0,4.1,0.1892,31.2,14.2587269,14,1
3.0,2.8,0.3117,19.3,7.09650924,15,0
3.0,2.2,0.3217,24.3,0.722792608,2,0
4.9,4.1,0.0,27.0,18.82546201,11,0
3.5,4.3,0.1968,32.6,19.35112936,4,1
0.0,4.1,0.0536,28.8,9.724845996,15,0
7.0,4.0,0.733,26.8,2.39835729,9,0
51.8,3.7,0.1166,27.7,15.17864476,6,0
7.9,4.2,0.3044,27.1,11.17043121,3,0
3.9,4.0,0.3025,33.2,15.40862423,3,0
5.3,3.6,0.0281,23.1,15.73716632,7,0
4.9,4.0,0.0,20.7,6.472279261,6,0
5.9,4.1,0.2376,31.5,12.09034908,11,0
8.8,4.3,0.0003,26.9,15.17864476,3,0
3.9,3.9,0.2396,31.6,3.909650924,5,0
3.5,3.8,0.5073,29.7,17.93839836,15,1
